EPMUL1159.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	can you tell me the price and the train id ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
EPMUL1159.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	no but i need an attraction in the center part of town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre ;
EPMUL1159.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_propose_refined_query ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_1 #[ confirm = enum proposed ] ;	i wouldn t mind checking out some churches . which 1 in particular do you recommend ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " church " ) ;
EPMUL1159.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] ;	yes phone and adress please	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 ;
EPMUL1159.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; [ address , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ;	where is that located again , in the centre right ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 ;
EPMUL1159.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; [ area ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre } ] ] ;	ok , that s all the information i need . thank you for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
EMUL1227.json/0	null	i am looking for a 4 star hotel with a moderate price .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 ;
EMUL1227.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_propose_refined_query ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter ( price_range == enum expensive || type == enum guest_house ) && stars == 4 #[ confirm = enum proposed ] ;	how about a guesthouse in the moderate price range then .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && type == enum guest_house ;
EMUL1227.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	actually , i do not have a preference on area . can you suggest a place ? i need to book a room for saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday ) ;
EMUL1227.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	3 nights starting from saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
EMUL1227.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	there is going to be 7 of us	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
EMUL1227.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	yes , i am looking for a restaurant named saigon city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ " saigon city " ;
EMUL1227.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_3 #[ results = [ { address = QUOTED_STRING_4 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] ;	i need a table on saturday for 7 at TIME_0 there .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
EMUL1227.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_time ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_3 #[ results = [ { address = QUOTED_STRING_4 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	how about TIME_1 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 7 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
EMUL1227.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_3 #[ results = [ { address = QUOTED_STRING_4 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , book_day = enum saturday , book_people = 7 , book_time = TIME_0 , reference_number = QUOTED_STRING_6 } ] ] ;	can you help me book a taxi from acorn guest house to saigon city ? i need to get there by my reservation time at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " acorn guest house " ) , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " saigon city " ) ) ;
EMUL1227.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_3 #[ results = [ { address = QUOTED_STRING_4 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , book_day = enum saturday , book_people = 7 , book_time = TIME_0 , reference_number = QUOTED_STRING_6 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , arrive_by = TIME_0 , car = QUOTED_STRING_7 } ] ] ;	that s everything i needed . thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
EPMUL3363.json/0	null	hi , i need to take a train on sunday that leaves after TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && leave_at >= TIME_0 ;
EPMUL3363.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am departing from cambridge and need to go to leicester .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " leicester " ) && leave_at >= TIME_0 ;
