ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
EMUL1762.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	absolutely . where would you be traveling to and for what day ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination , day ) ;
EMUL1762.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_2 , leave_at = TIME_3 } ] ] #[ count = NUMBER_0 ] ;	there are several trains that leave that day what time would you like to leave and where will you be going	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at , destination ) ;
EMUL1762.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ;	i have a train leaving at TIME_2 . would you like me to book that for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;
EMUL1762.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	the booking was successful the total price is 89.5 that you can pay at the station and your reference number is 4na0wk 3 r .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL1762.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ;	its a theatre located in the centre of town , it does not list the entrance fee . . but i can give you their number if you would like to call them	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1762.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ openhours , phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , openhours = QUOTED_STRING_1 } ] ] ;	hours of operation are not available to us , you would have to call them , any other questions ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1762.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_1 } ] ] ;	there postcode is cb23pj . is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1762.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ area ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre } ] ] ;	they are located within the city center .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1762.json/9	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_3 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ area ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre } ] ] ;	is there anything else you would like my help with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EPMUL4438.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i can help ! several trains come here . where are you departing from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ;
EPMUL4438.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	tr9390 will leave at TIME_2 and arrive by TIME_1 . do you need to buy tickets now ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr9390 " ) ) #[ confirm = enum proposed ] ;
EPMUL4438.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , book_people = 8 , reference_number = QUOTED_STRING_0 } ] ] ;	okay , 8 tickets have been reserved ! your reference number is 3yras1 1 j .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL4438.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , book_people = 8 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] ;	it s a moderately priced restaurant in the city centre . it serves asian oriental food . phone is PHONE_NUMBER_1 . can i help with a booking ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;
