PMUL3169.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && stars == 4 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum tuesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_0 } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes , 2 tickets please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
PMUL3169.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && stars == 4 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum tuesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_0 } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_1 } ] ] ;	that will be all . thank you for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
PMUL3169.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_goodbye ; [ postcode ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && stars == 4 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum tuesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_0 } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_1 } ] ] ;	thank you very much !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
MUL2612.json/0	null	hi . i will be coming to cambridge soon and i want to do a little planning first . i have read about different things to do and places to see .	$dialogue @org.thingpedia.dialogue.transaction . greet ;
MUL2612.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	i am looking for an architecture attraction , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " architecture " ) ;
MUL2612.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 5 ] ;	is there a fee to get in there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
MUL2612.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ;	no that is great . i do need a place to stay however .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) ;
MUL2612.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range , area ) ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) #[ results = [ { address = QUOTED_STRING_1 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	i am looking for an expensive guesthouse in the north with free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum expensive && type == enum guest_house ;
MUL2612.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( price_range ) ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum expensive && type == enum guest_house #[ results = [ ] ] ;	please try 1 with a moderate price range .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house ;
MUL2612.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ;	that sounds great ! thank you for helping me with this ! and have a great day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
MUL2612.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_invalid ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ;	yes , please book it for 6 people for 2 nights starting on saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
MUL2612.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum saturday , book_people = 6 , book_stay = 2 , reference_number = QUOTED_STRING_4 } ] ] ;	i also need a taxi and would like to leave the hotel by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , leave_at = TIME_0 ) ;
MUL2612.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum saturday , book_people = 6 , book_stay = 2 , reference_number = QUOTED_STRING_4 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;	the all saints church .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " all saints church " ) , leave_at = TIME_0 ) ;
MUL2612.json/10	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 6 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum saturday , book_people = 6 , book_stay = 2 , reference_number = QUOTED_STRING_4 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { leave_at = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_5 } ] ] ;	no , you ve done enough . i appreciate the help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
PMUL1594.json/0	null	hi , i would like information on a particular hotel called the kirkwood house .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ " kirkwood house " ;
PMUL1594.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes , please . i ll be traveling alone , arriving on monday , and i need to stay for 5 nights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
PMUL1594.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum monday , book_people = 1 , book_stay = 5 , reference_number = QUOTED_STRING_3 } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes , 5 nights starting monday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
PMUL1594.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_3 } ] ] ;	i also need a train that arrives by TIME_0 on monday . departing from stevenage and arriving in cambridge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " stevenage " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
PMUL1594.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_3 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 6 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes , i need 1 ticket and can you give me a reference number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
PMUL1594.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum monday , book_people = 1 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_3 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 6 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_4 } ] ] ;	no , that s all i needed help with .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
