EMUL0344.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 4 ] ;	there are 4 such trains . do you want to specify departure time ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ;
EMUL0344.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , id , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && true ( leave_at ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , price = CURRENCY_1 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , price = CURRENCY_1 , duration = DURATION_0 } ] ] #[ count = NUMBER_0 ] ;	of course . the tr9383 leaves at TIME_1 and arrives at TIME_2 . it would cost CURRENCY_0 per ticket . does that work for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL0344.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , id , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && true ( leave_at ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , price = CURRENCY_1 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , price = CURRENCY_1 , duration = DURATION_0 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } ] ] #[ count = NUMBER_1 ] ;	there are many moderately priced restaurants in that area , did you have a cuisine style you are looking for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
EMUL0344.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , id , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && true ( leave_at ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , price = CURRENCY_1 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , price = CURRENCY_1 , duration = DURATION_0 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] ;	ali baba is the only restaurant that meets your criteria . would you like to reserve a table there ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " ali baba " ) ) #[ confirm = enum proposed ] ;
EMUL0344.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , id , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && true ( leave_at ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , price = CURRENCY_1 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , price = CURRENCY_1 , duration = DURATION_0 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum sunday , book_people = 3 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	i am sorry . it does not look like they have any availability at that time . would you like to look for another day or time ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_day , book_time ) ;
EMUL0344.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , id , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && true ( leave_at ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , price = CURRENCY_1 , duration = DURATION_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , price = CURRENCY_1 , duration = DURATION_0 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum sunday , book_people = 3 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum sunday , book_people = 3 , book_time = TIME_1 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_2 } ] ] ;	great , you are booked at TIME_1 . the table will be reserved for 15 minutes . your reference number is 6jv5ya n1 . anything else i can help with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02278.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	where would you like to travel from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02278.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	ok , i have you a cab booked , you will be riding a red honda and the contact number is PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL2338.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum south && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] ;	the junction theatre on clifton way is in the south . would you like the phone number ?	$dialogue @org.thingpedia.dialogue.transaction . sys_propose_refined_query ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum south && id == null ^^uk.ac.cam.multiwoz.Attraction:Attraction ( " the junction " ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ confirm = enum proposed ] ;
EPMUL2338.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ;	their phone number is PHONE_NUMBER_1 the post code is cb17gx . was there any other information you needed ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL2338.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_1 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum expensive } , { address = QUOTED_STRING_3 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum expensive } , { address = QUOTED_STRING_5 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_6 , price_range = enum expensive } ] ] #[ count = 5 ] ;	how about frankie and bennys ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL2338.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_1 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum expensive } , { address = QUOTED_STRING_3 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum expensive } , { address = QUOTED_STRING_5 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_6 , price_range = enum expensive } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 2 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum friday , book_people = 2 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_7 } ] ] ;	booking was successful . the table will be reserved for 15 minutes . reference number is : vhxlhpz1 . is there anything else i can help with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL1881.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	ok , and what day are you traveling ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ;
EMUL1881.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ;	we have 16 trains that meet that request do you need to arrive by a certain time ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( arrive_by ) ;
EMUL1881.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ;	tr8411 departs from cambridge at TIME_2 on saturday . would you like me to book a seat for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr8411 " ) ) #[ confirm = enum proposed ] ;
EMUL1881.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	i have booked the ticket for you , your reference number is gy20nlb1 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL1881.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	there are no night clubs on the west sorry	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
